method_id,config_name,sweep,train_seed_dir,quadrant,n_envs,mean_d,s10,median_d,pct90_d
distill/B_l2_replay,B_l2_replay,distill,seed3_20260409_214402,Q1,8192,0.79408,0.0000,0.82730,1.08539
distill/B_l2_replay,B_l2_replay,distill,seed3_20260409_214402,Q3,8192,0.12947,0.4983,0.10045,0.22084
distill/FB_contrastive_current,FB_contrastive_current,distill,seed1_20260409_225532,Q1,8192,0.75018,0.0001,0.77204,1.03827
distill/FB_contrastive_current,FB_contrastive_current,distill,seed1_20260409_225532,Q3,8192,0.11953,0.5488,0.09320,0.19414
distill/FB_contrastive_current,FB_contrastive_current,distill,seed2_20260409_225532,Q1,8192,0.83377,0.0001,0.89346,1.11442
distill/FB_contrastive_current,FB_contrastive_current,distill,seed2_20260409_225532,Q3,8192,0.30906,0.1681,0.19721,0.78717
distill/FB_contrastive_current,FB_contrastive_current,distill,seed3_20260409_225532,Q1,8192,0.89409,0.0001,0.92775,1.11684
distill/FB_contrastive_current,FB_contrastive_current,distill,seed3_20260409_225532,Q3,8192,0.15736,0.3387,0.13656,0.24897
distill/FB_contrastive_replay,FB_contrastive_replay,distill,seed1_20260409_225532,Q1,8192,0.71446,0.0000,0.74908,0.99306
distill/FB_contrastive_replay,FB_contrastive_replay,distill,seed1_20260409_225532,Q3,8192,0.13022,0.4468,0.10855,0.20815
distill/FB_contrastive_replay,FB_contrastive_replay,distill,seed2_20260409_225532,Q1,8192,0.74781,0.0001,0.77093,1.03740
distill/FB_contrastive_replay,FB_contrastive_replay,distill,seed2_20260409_225532,Q3,8192,0.73994,0.0000,0.76052,1.03084
distill/FB_contrastive_replay,FB_contrastive_replay,distill,seed3_20260409_225532,Q1,8192,0.72538,0.0000,0.75344,1.00219
distill/FB_contrastive_replay,FB_contrastive_replay,distill,seed3_20260409_225532,Q3,8192,0.16781,0.4329,0.11199,0.24627
distill/FB_cosine_current,FB_cosine_current,distill,seed1_20260409_225532,Q1,8192,0.88170,0.0000,0.91702,1.12258
distill/FB_cosine_current,FB_cosine_current,distill,seed1_20260409_225532,Q3,8192,0.14754,0.3828,0.12404,0.22598
distill/FB_cosine_current,FB_cosine_current,distill,seed2_20260409_225532,Q1,8192,0.87686,0.0001,0.95200,1.13625
distill/FB_cosine_current,FB_cosine_current,distill,seed2_20260409_225532,Q3,8192,0.17447,0.4641,0.10699,0.32697
distill/FB_cosine_current,FB_cosine_current,distill,seed3_20260410_001247,Q1,8192,0.75018,0.0001,0.77204,1.03827
distill/FB_cosine_current,FB_cosine_current,distill,seed3_20260410_001247,Q3,8192,0.18350,0.3558,0.12872,0.30528
distill/FB_cosine_replay,FB_cosine_replay,distill,seed1_20260410_001247,Q1,8192,0.80549,0.0000,0.84319,1.04393
distill/FB_cosine_replay,FB_cosine_replay,distill,seed1_20260410_001247,Q3,8192,0.17379,0.3965,0.11915,0.24612
distill/FB_cosine_replay,FB_cosine_replay,distill,seed2_20260410_001247,Q1,8192,0.64641,0.0002,0.64669,0.96494
distill/FB_cosine_replay,FB_cosine_replay,distill,seed2_20260410_001247,Q3,8192,0.75150,0.0000,0.77335,1.03734
distill/FB_cosine_replay,FB_cosine_replay,distill,seed3_20260410_001247,Q1,8192,0.69130,0.0011,0.67352,1.00205
distill/FB_cosine_replay,FB_cosine_replay,distill,seed3_20260410_001247,Q3,8192,0.34959,0.1718,0.21269,0.95760
distill/FB_gram_current,FB_gram_current,distill,seed1_20260410_001247,Q1,8192,0.55183,0.0304,0.52519,0.92679
distill/FB_gram_current,FB_gram_current,distill,seed1_20260410_001247,Q3,8192,0.91398,0.0000,0.91727,1.13323
distill/FB_gram_current,FB_gram_current,distill,seed2_20260410_001252,Q1,8192,0.72935,0.0000,0.73831,1.02592
distill/FB_gram_current,FB_gram_current,distill,seed2_20260410_001252,Q3,8192,0.91370,0.0000,0.92182,1.14271
distill/FB_gram_current,FB_gram_current,distill,seed3_20260410_001257,Q1,8192,0.74165,0.0000,0.75797,1.04608
distill/FB_gram_current,FB_gram_current,distill,seed3_20260410_001257,Q3,8192,0.84308,0.0000,0.84834,1.09782
distill/FB_gram_replay,FB_gram_replay,distill,seed1_20260410_001302,Q1,8192,0.71258,0.0000,0.70097,1.06127
distill/FB_gram_replay,FB_gram_replay,distill,seed1_20260410_001302,Q3,8192,0.59784,0.0013,0.60721,0.86840
distill/FB_gram_replay,FB_gram_replay,distill,seed2_20260410_012952,Q1,8192,0.65042,0.0000,0.63602,0.95668
distill/FB_gram_replay,FB_gram_replay,distill,seed2_20260410_012952,Q3,8192,0.70355,0.0024,0.74112,0.91456
distill/FB_gram_replay,FB_gram_replay,distill,seed3_20260410_012952,Q1,8192,0.76184,0.0000,0.76322,1.09930
distill/FB_gram_replay,FB_gram_replay,distill,seed3_20260410_012952,Q3,8192,0.59071,0.0057,0.57917,0.84225
distill/FB_l2_current,FB_l2_current,distill,seed1_20260410_012952,Q1,8192,0.75081,0.0000,0.76868,1.02754
distill/FB_l2_current,FB_l2_current,distill,seed1_20260410_012952,Q3,8192,0.21965,0.3269,0.13630,0.73340
distill/FB_l2_current,FB_l2_current,distill,seed2_20260410_012957,Q1,8192,0.85739,0.0000,0.87005,1.09003
distill/FB_l2_current,FB_l2_current,distill,seed2_20260410_012957,Q3,8192,0.22791,0.3257,0.14054,0.72389
distill/FB_l2_current,FB_l2_current,distill,seed3_20260410_013002,Q1,8192,0.76208,0.0000,0.78612,1.04576
distill/FB_l2_current,FB_l2_current,distill,seed3_20260410_013002,Q3,8192,0.14118,0.4055,0.11722,0.22866
distill/FB_l2_replay,FB_l2_replay,distill,seed1_20260410_013012,Q1,8192,0.69483,0.0002,0.71119,0.99614
distill/FB_l2_replay,FB_l2_replay,distill,seed1_20260410_013012,Q3,8192,0.16625,0.3168,0.13884,0.26844
distill/FB_l2_replay,FB_l2_replay,distill,seed2_20260410_013012,Q1,8192,0.64920,0.0000,0.62278,0.93906
distill/FB_l2_replay,FB_l2_replay,distill,seed2_20260410_013012,Q3,8192,0.16637,0.3419,0.13840,0.28703
distill/FB_l2_replay,FB_l2_replay,distill,seed3_20260410_013022,Q1,8192,0.66951,0.0000,0.66596,0.95923
distill/FB_l2_replay,FB_l2_replay,distill,seed3_20260410_013022,Q3,8192,0.14586,0.4366,0.11356,0.24488
distill/F_contrastive_current,F_contrastive_current,distill,seed1_20260410_024632,Q1,8192,0.75050,0.0001,0.77269,1.03892
distill/F_contrastive_current,F_contrastive_current,distill,seed1_20260410_024632,Q3,8192,0.10398,0.6198,0.07831,0.18123
distill/F_contrastive_current,F_contrastive_current,distill,seed2_20260410_024637,Q1,8192,0.78198,0.0001,0.80716,1.09630
distill/F_contrastive_current,F_contrastive_current,distill,seed2_20260410_024637,Q3,8192,0.15661,0.4554,0.10689,0.21615
distill/F_contrastive_current,F_contrastive_current,distill,seed3_20260410_024637,Q1,8192,0.75171,0.0001,0.75869,1.07589
distill/F_contrastive_current,F_contrastive_current,distill,seed3_20260410_024637,Q3,8192,0.14410,0.3907,0.11814,0.24391
distill/F_contrastive_replay,F_contrastive_replay,distill,seed1_20260410_024642,Q1,8192,0.71998,0.0001,0.72559,1.01963
distill/F_contrastive_replay,F_contrastive_replay,distill,seed1_20260410_024642,Q3,8192,0.27318,0.2781,0.16516,0.89623
distill/F_contrastive_replay,F_contrastive_replay,distill,seed2_20260410_024642,Q1,8192,0.73771,0.0000,0.75625,1.03255
distill/F_contrastive_replay,F_contrastive_replay,distill,seed2_20260410_024642,Q3,8192,0.15775,0.4677,0.10420,0.23371
distill/F_contrastive_replay,F_contrastive_replay,distill,seed3_20260410_024647,Q1,8192,0.75010,0.0001,0.77190,1.03827
distill/F_contrastive_replay,F_contrastive_replay,distill,seed3_20260410_024647,Q3,8192,0.29677,0.1685,0.19657,0.79545
distill/F_cosine_current,F_cosine_current,distill,seed1_20260410_024647,Q1,8192,0.73376,0.0000,0.74935,0.99315
distill/F_cosine_current,F_cosine_current,distill,seed1_20260410_024647,Q3,8192,0.13298,0.4357,0.10925,0.20035
distill/F_cosine_current,F_cosine_current,distill,seed2_20260410_024657,Q1,8192,0.72571,0.0001,0.74913,1.04039
distill/F_cosine_current,F_cosine_current,distill,seed2_20260410_024657,Q3,8192,0.18251,0.3456,0.12615,0.24833
distill/F_cosine_current,F_cosine_current,distill,seed3_20260410_040117,Q1,8192,0.74766,0.0000,0.76448,1.02308
distill/F_cosine_current,F_cosine_current,distill,seed3_20260410_040117,Q3,8192,0.13785,0.4667,0.10571,0.22164
distill/F_cosine_replay,F_cosine_replay,distill,seed1_20260410_040122,Q1,8192,0.75018,0.0001,0.77204,1.03827
distill/F_cosine_replay,F_cosine_replay,distill,seed1_20260410_040122,Q3,8192,0.20759,0.3295,0.13967,0.46499
distill/F_cosine_replay,F_cosine_replay,distill,seed2_20260410_040122,Q1,8192,0.77446,0.0000,0.79498,1.04288
distill/F_cosine_replay,F_cosine_replay,distill,seed2_20260410_040122,Q3,8192,0.26143,0.2217,0.15885,0.74202
distill/F_cosine_replay,F_cosine_replay,distill,seed3_20260410_040122,Q1,8192,0.75018,0.0001,0.77204,1.03827
distill/F_cosine_replay,F_cosine_replay,distill,seed3_20260410_040122,Q3,8192,0.18070,0.3363,0.12655,0.29533
distill/F_gram_current,F_gram_current,distill,seed1_20260410_040127,Q1,8192,0.55376,0.0000,0.54316,0.85855
distill/F_gram_current,F_gram_current,distill,seed1_20260410_040127,Q3,8192,0.85336,0.0000,0.86938,1.09952
distill/F_gram_current,F_gram_current,distill,seed2_20260410_040127,Q1,8192,0.73915,0.0000,0.76155,1.02552
distill/F_gram_current,F_gram_current,distill,seed2_20260410_040127,Q3,8192,0.96555,0.0000,0.91849,1.20607
distill/F_gram_current,F_gram_current,distill,seed3_20260410_040127,Q1,8192,0.67189,0.0000,0.66273,0.90380
distill/F_gram_current,F_gram_current,distill,seed3_20260410_040127,Q3,8192,0.81410,0.0000,0.83744,1.04387
distill/F_gram_replay,F_gram_replay,distill,seed1_20260410_040127,Q1,8192,0.75469,0.0000,0.77894,1.03964
distill/F_gram_replay,F_gram_replay,distill,seed1_20260410_040127,Q3,8192,0.59790,0.0359,0.57951,0.96017
distill/F_gram_replay,F_gram_replay,distill,seed2_20260410_051602,Q1,8192,0.65939,0.0013,0.68881,0.93691
distill/F_gram_replay,F_gram_replay,distill,seed2_20260410_051602,Q3,8192,0.75756,0.0009,0.73029,0.99046
distill/F_gram_replay,F_gram_replay,distill,seed3_20260410_051607,Q1,8192,0.73973,0.0000,0.76164,1.02778
distill/F_gram_replay,F_gram_replay,distill,seed3_20260410_051607,Q3,8192,0.58019,0.0135,0.46442,1.27887
distill/F_l2_current,F_l2_current,distill,seed1_20260410_051607,Q1,8192,0.84485,0.0000,0.87223,1.08916
distill/F_l2_current,F_l2_current,distill,seed1_20260410_051607,Q3,8192,0.15145,0.3834,0.12423,0.23417
distill/F_l2_current,F_l2_current,distill,seed2_20260410_051607,Q1,8192,0.77363,0.0000,0.80553,1.04782
distill/F_l2_current,F_l2_current,distill,seed2_20260410_051607,Q3,8192,0.15235,0.5653,0.08484,0.27798
distill/F_l2_current,F_l2_current,distill,seed3_20260410_051607,Q1,8192,0.81271,0.0000,0.82132,1.04711
distill/F_l2_current,F_l2_current,distill,seed3_20260410_051607,Q3,8192,0.13413,0.4979,0.10048,0.21369
distill/F_l2_replay,F_l2_replay,distill,seed1_20260410_051607,Q1,8192,0.75128,0.0000,0.77167,1.03768
distill/F_l2_replay,F_l2_replay,distill,seed1_20260410_051607,Q3,8192,0.19508,0.3496,0.13519,0.29048
distill/F_l2_replay,F_l2_replay,distill,seed2_20260410_051607,Q1,8192,0.76359,0.0000,0.77703,1.06360
distill/F_l2_replay,F_l2_replay,distill,seed2_20260410_051607,Q3,8192,0.17020,0.2538,0.15427,0.25527
distill/F_l2_replay,F_l2_replay,distill,seed3_20260410_051607,Q1,8192,0.74003,0.0000,0.75801,1.06161
distill/F_l2_replay,F_l2_replay,distill,seed3_20260410_051607,Q3,8192,0.16605,0.3687,0.12490,0.30032
distill/M_contrastive_current,M_contrastive_current,distill,seed1_20260410_063018,Q1,8192,0.80690,0.0000,0.84709,1.10331
distill/M_contrastive_current,M_contrastive_current,distill,seed1_20260410_063018,Q3,8192,0.12135,0.4836,0.10288,0.19414
distill/M_contrastive_current,M_contrastive_current,distill,seed2_20260410_063023,Q1,8192,0.73752,0.0000,0.75742,1.02746
distill/M_contrastive_current,M_contrastive_current,distill,seed2_20260410_063023,Q3,8192,0.23287,0.3108,0.13669,0.83464
distill/M_contrastive_current,M_contrastive_current,distill,seed3_20260410_063023,Q1,8192,0.81696,0.0002,0.86247,1.11787
distill/M_contrastive_current,M_contrastive_current,distill,seed3_20260410_063023,Q3,8192,0.14576,0.4550,0.10622,0.21776
distill/M_contrastive_replay,M_contrastive_replay,distill,seed1_20260410_063023,Q1,8192,0.71514,0.0001,0.73456,0.98440
distill/M_contrastive_replay,M_contrastive_replay,distill,seed1_20260410_063023,Q3,8192,0.24512,0.2281,0.15695,0.50860
distill/M_contrastive_replay,M_contrastive_replay,distill,seed2_20260410_063023,Q1,8192,0.74830,0.0000,0.76880,1.05129
distill/M_contrastive_replay,M_contrastive_replay,distill,seed2_20260410_063023,Q3,8192,0.29711,0.2858,0.14840,0.90181
distill/M_contrastive_replay,M_contrastive_replay,distill,seed3_20260410_063023,Q1,8192,0.77710,0.0000,0.80431,1.03724
distill/M_contrastive_replay,M_contrastive_replay,distill,seed3_20260410_063023,Q3,8192,0.17667,0.3135,0.12941,0.24452
distill/M_cosine_current,M_cosine_current,distill,seed1_20260410_063023,Q1,8192,0.82389,0.0001,0.88227,1.13950
distill/M_cosine_current,M_cosine_current,distill,seed1_20260410_063023,Q3,8192,0.12193,0.5282,0.09397,0.20368
distill/M_cosine_current,M_cosine_current,distill,seed2_20260410_063023,Q1,8192,0.76472,0.0000,0.78614,1.06715
distill/M_cosine_current,M_cosine_current,distill,seed2_20260410_063023,Q3,8192,0.21233,0.2948,0.14404,0.32386
distill/M_cosine_current,M_cosine_current,distill,seed3_20260410_074543,Q1,8192,0.74155,0.0000,0.75656,1.07347
distill/M_cosine_current,M_cosine_current,distill,seed3_20260410_074543,Q3,8192,0.18256,0.4185,0.11402,0.25517
distill/M_cosine_replay,M_cosine_replay,distill,seed1_20260410_074548,Q1,8192,0.73915,0.0000,0.76155,1.02552
distill/M_cosine_replay,M_cosine_replay,distill,seed1_20260410_074548,Q3,8192,0.10822,0.5938,0.08420,0.17975
distill/M_cosine_replay,M_cosine_replay,distill,seed2_20260410_074548,Q1,8192,0.71028,0.0000,0.73147,0.99823
distill/M_cosine_replay,M_cosine_replay,distill,seed2_20260410_074548,Q3,8192,0.24768,0.2367,0.15559,0.34557
distill/M_cosine_replay,M_cosine_replay,distill,seed3_20260410_074548,Q1,8192,0.77743,0.0000,0.71634,1.30892
distill/M_cosine_replay,M_cosine_replay,distill,seed3_20260410_074548,Q3,8192,0.20435,0.4244,0.11731,0.32929
distill/M_gram_current,M_gram_current,distill,seed1_20260410_074548,Q1,8192,0.77919,0.0013,0.81978,1.09529
distill/M_gram_current,M_gram_current,distill,seed1_20260410_074548,Q3,8192,0.58748,0.0035,0.52453,0.82428
distill/M_gram_current,M_gram_current,distill,seed2_20260410_074558,Q1,8192,0.57009,0.0110,0.53100,0.95643
distill/M_gram_current,M_gram_current,distill,seed2_20260410_074558,Q3,8192,0.57686,0.0000,0.55980,0.85785
distill/M_gram_current,M_gram_current,distill,seed3_20260410_074558,Q1,8192,0.78023,0.0000,0.80262,1.03367
distill/M_gram_current,M_gram_current,distill,seed3_20260410_074558,Q3,8192,0.75746,0.0000,0.77319,1.04694
distill/M_gram_replay,M_gram_replay,distill,seed1_20260410_074558,Q1,8192,0.61165,0.0042,0.59774,0.94315
distill/M_gram_replay,M_gram_replay,distill,seed1_20260410_074558,Q3,8192,0.72040,0.0032,0.61742,1.48819
distill/M_gram_replay,M_gram_replay,distill,seed2_20260410_090148,Q1,8192,0.70267,0.0000,0.72309,0.98933
distill/M_gram_replay,M_gram_replay,distill,seed2_20260410_090148,Q3,8192,0.79442,0.0009,0.79757,1.15233
distill/M_gram_replay,M_gram_replay,distill,seed3_20260410_090153,Q1,8192,0.69779,0.0007,0.70285,0.96353
distill/M_gram_replay,M_gram_replay,distill,seed3_20260410_090153,Q3,8192,0.74571,0.0043,0.76073,1.08897
distill/M_l2_current,M_l2_current,distill,seed1_20260410_090153,Q1,8192,0.87028,0.0001,0.90457,1.09279
distill/M_l2_current,M_l2_current,distill,seed1_20260410_090153,Q3,8192,0.32241,0.0845,0.27356,0.52256
distill/M_l2_current,M_l2_current,distill,seed2_20260410_090153,Q1,8192,0.84026,0.0001,0.87522,1.10541
distill/M_l2_current,M_l2_current,distill,seed2_20260410_090153,Q3,8192,0.20447,0.1165,0.20524,0.30172
distill/M_l2_current,M_l2_current,distill,seed3_20260410_090153,Q1,8192,0.77842,0.0001,0.80543,1.09968
distill/M_l2_current,M_l2_current,distill,seed3_20260410_090153,Q3,8192,0.30352,0.0894,0.23559,0.80085
distill/M_l2_replay,M_l2_replay,distill,seed1_20260410_090153,Q1,8192,0.83144,0.0000,0.84941,1.15044
distill/M_l2_replay,M_l2_replay,distill,seed1_20260410_090153,Q3,8192,0.39918,0.0249,0.32347,0.73381
distill/M_l2_replay,M_l2_replay,distill,seed2_20260410_090158,Q1,8192,0.71636,0.0000,0.74246,1.01374
distill/M_l2_replay,M_l2_replay,distill,seed2_20260410_090158,Q3,8192,0.28412,0.1262,0.20069,0.47093
distill/M_l2_replay,M_l2_replay,distill,seed3_20260410_090158,Q1,8192,0.65842,0.0006,0.68108,0.94452
distill/M_l2_replay,M_l2_replay,distill,seed3_20260410_090158,Q3,8192,0.36193,0.0962,0.29553,0.67207
distill/Q_contrastive_current,Q_contrastive_current,distill,seed1_20260410_101758,Q1,8192,0.77557,0.0000,0.79990,1.04962
distill/Q_contrastive_current,Q_contrastive_current,distill,seed1_20260410_101758,Q3,8192,0.15228,0.4022,0.11694,0.23477
distill/Q_contrastive_current,Q_contrastive_current,distill,seed2_20260410_101803,Q1,8192,0.75199,0.0001,0.77249,1.04594
distill/Q_contrastive_current,Q_contrastive_current,distill,seed2_20260410_101803,Q3,8192,0.15340,0.3926,0.12245,0.25131
distill/Q_contrastive_current,Q_contrastive_current,distill,seed3_20260410_101803,Q1,8192,0.81358,0.0000,0.82866,1.10271
distill/Q_contrastive_current,Q_contrastive_current,distill,seed3_20260410_101803,Q3,8192,0.15960,0.3969,0.12353,0.25957
distill/Q_contrastive_replay,Q_contrastive_replay,distill,seed1_20260410_101803,Q1,8192,0.87865,0.0001,0.94849,1.13692
distill/Q_contrastive_replay,Q_contrastive_replay,distill,seed1_20260410_101803,Q3,8192,0.21391,0.3422,0.12820,0.70555
distill/Q_contrastive_replay,Q_contrastive_replay,distill,seed2_20260410_101803,Q1,8192,0.75018,0.0001,0.77204,1.03827
distill/Q_contrastive_replay,Q_contrastive_replay,distill,seed2_20260410_101803,Q3,8192,0.28157,0.2749,0.15149,0.88786
distill/Q_contrastive_replay,Q_contrastive_replay,distill,seed3_20260410_101803,Q1,8192,0.69788,0.0000,0.69514,0.98554
distill/Q_contrastive_replay,Q_contrastive_replay,distill,seed3_20260410_101803,Q3,8192,0.17920,0.3203,0.12949,0.27175
distill/Q_cosine_current,Q_cosine_current,distill,seed1_20260410_101803,Q1,8192,0.79533,0.0000,0.82368,1.07468
distill/Q_cosine_current,Q_cosine_current,distill,seed1_20260410_101803,Q3,8192,0.14718,0.5408,0.09110,0.23136
distill/Q_cosine_current,Q_cosine_current,distill,seed2_20260410_101803,Q1,8192,0.76325,0.0001,0.79218,1.07256
distill/Q_cosine_current,Q_cosine_current,distill,seed2_20260410_101803,Q3,8192,0.25168,0.3159,0.13961,0.78064
distill/Q_cosine_current,Q_cosine_current,distill,seed3_20260410_113118,Q1,8192,0.81315,0.0001,0.85016,1.10812
distill/Q_cosine_current,Q_cosine_current,distill,seed3_20260410_113118,Q3,8192,0.22416,0.2897,0.14310,0.69830
distill/Q_cosine_replay,Q_cosine_replay,distill,seed1_20260410_113123,Q1,8192,0.65297,0.0007,0.66186,0.91768
distill/Q_cosine_replay,Q_cosine_replay,distill,seed1_20260410_113123,Q3,8192,0.18298,0.4247,0.12212,0.28142
distill/Q_cosine_replay,Q_cosine_replay,distill,seed2_20260410_113123,Q1,8192,0.77360,0.0001,0.79557,1.09569
distill/Q_cosine_replay,Q_cosine_replay,distill,seed2_20260410_113123,Q3,8192,0.28948,0.2188,0.16414,0.82080
distill/Q_cosine_replay,Q_cosine_replay,distill,seed3_20260410_113123,Q1,8192,0.86820,0.0000,0.88785,1.10148
distill/Q_cosine_replay,Q_cosine_replay,distill,seed3_20260410_113123,Q3,8192,0.18498,0.4470,0.11134,0.28361
distill/Q_gram_current,Q_gram_current,distill,seed1_20260410_113123,Q1,8192,0.54363,0.0029,0.52385,0.86692
distill/Q_gram_current,Q_gram_current,distill,seed1_20260410_113123,Q3,8192,0.42387,0.0518,0.39757,0.76066
distill/Q_gram_current,Q_gram_current,distill,seed2_20260410_113128,Q1,8192,0.94291,0.0217,0.83895,1.77581
distill/Q_gram_current,Q_gram_current,distill,seed2_20260410_113128,Q3,8192,0.54295,0.0172,0.52238,0.87204
distill/Q_gram_current,Q_gram_current,distill,seed3_20260410_113128,Q1,8192,0.73915,0.0000,0.76155,1.02552
distill/Q_gram_current,Q_gram_current,distill,seed3_20260410_113128,Q3,8192,0.68930,0.0000,0.66267,1.05296
distill/Q_gram_replay,Q_gram_replay,distill,seed1_20260410_113128,Q1,8192,0.73755,0.0000,0.75719,1.02915
distill/Q_gram_replay,Q_gram_replay,distill,seed1_20260410_113128,Q3,8192,0.61909,0.0165,0.58313,0.95025
distill/Q_gram_replay,Q_gram_replay,distill,seed2_20260410_124453,Q1,8192,0.73643,0.0000,0.75533,1.02976
distill/Q_gram_replay,Q_gram_replay,distill,seed2_20260410_124453,Q3,8192,0.73221,0.0000,0.68133,1.10367
